time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
932.9065551160002,144.40778254100042,81.0,148.1556508200083,1.468174395369447,2.73084386146201
933.1356048369998,144.5,81.0,150.0,1.469768435447369,2.7237368317897137
933.5748346529999,144.50000042600004,81.0,149.99999147999915,1.473725003410934,2.7269567072982697
933.8026583539995,144.72782412699962,81.0,145.44351746000757,1.4667229850155874,2.726148270408692
934.0316155589999,144.956781332,81.0,140.86437336000017,1.4671336959428776,2.7356260655148077
934.2556380300002,145.18080380300034,81.0,136.3839239399931,1.4482308139317812,2.772490204205965
934.4816270259998,145.40679279899996,81.0,131.86414402000082,1.4244875132220274,2.816832225218803
934.7106561599994,145.63582193299953,81.0,127.28356134000933,1.3566220348498887,2.86897035216399
934.9396768320003,145.86484260500038,81.0,122.70314789999247,1.2936646171350332,2.952329457249646
935.1656854419998,146.09085121499993,81.0,118.1829757000014,1.2289904925175898,3.0121768256706076
935.3946923759995,146.31985814899963,81.0,113.60283702000743,1.1638541641476816,3.0841897093151647
935.6186788519999,146.54384462500002,81.0,109.1231074999996,1.1072621942065946,3.127395256016122
935.8426941790003,146.76785995200044,81.0,104.64280095999129,1.0804968215899993,3.150726551260206
936.0687129950002,146.9938787680003,81.0,100.12242463999428,1.081371256653858,3.137461248849268
936.2977035819995,147.2228693549996,81.0,95.54261290000795,1.1227736208228272,3.0880106278173676
936.5267751700003,147.4519409430004,81.0,90.96118113999182,1.1705403151784746,3.0188525156205763
936.7557263859999,147.680892159,81.0,86.38215682000009,1.253361260170751,2.9286747485998434
936.9817430009998,147.90690877399993,81.0,81.86182452000139,1.3440036011599021,2.837045855278636
937.2107758330003,148.0,81.0,80.0,1.4017612400472914,2.7775600472360664
937.654480139,148.0000007590006,81.0,80.00001518001227,1.42615412661161,2.761476802528592
937.8838361019998,148.22935672200038,81.0,84.5871344400075,1.4125808823912316,2.8098549427510493
938.111812526,148.45733314600056,81.0,89.1466629200113,1.3282494439409345,2.8994186492168432
938.3407891759998,148.6863097960004,81.0,93.72619592000774,1.2491883506296149,2.9949674978828837
938.5678241180003,148.9133447380009,81.0,98.26689476001775,1.1577111953672539,3.076886298636387
938.7908279169997,149.13634853700023,81.0,102.72697074000462,1.1153333010689044,3.1271445532921445
939.0148924799996,149.3604131000002,81.0,107.20826200000374,1.0784328501105462,3.1548847994557043
939.2438620610001,149.58938268100064,81.0,111.78765362001286,1.087457144673661,3.1330119413943085
939.4718399349995,149.81736055500005,81.0,116.347211100001,1.1231014789655347,3.0749244583188204
939.7008846640001,150.04640528400068,81.0,120.92810568001369,1.1877212446125789,3.0116021670455124
939.9288813160001,150.2744019360007,81.0,125.48803872001372,1.2700842094002684,2.9332990725214123
940.1579201779996,150.50344079800016,81.0,130.06881596000312,1.3475832954736349,2.8365678493103794
940.3849316639999,150.73045228400042,81.0,134.60904568000842,1.4130782924653396,2.7737328655895466
940.6139109719998,150.95943159200033,81.0,139.18863184000656,1.4665539732512805,2.7433424339365877
940.8419215719996,151.18744219200016,81.0,143.74884384000325,1.4796199190801103,2.721605646760019
941.068943282,151.41446390200053,81.0,148.2892780400107,1.4757191955464515,2.726919077209625
941.2979645750002,151.5,81.0,150.0,1.4625954867632107,2.745915892415641
941.7427756400002,151.50000096300028,81.0,149.9999807399945,1.4457057702567921,2.7548008937178183
941.9710354119998,151.72826073499982,81.0,145.43478530000357,1.460092561999379,2.7350065846624814
942.1999928559999,151.95721817899994,81.0,140.85563642000125,1.4834829356910115,2.7227068868105797
942.4289714870001,152.18619681000018,81.0,136.27606379999634,1.4850934462086733,2.7360167786181053
942.6569763179996,152.41420164099964,81.0,131.71596718000728,1.4690029790946297,2.7515798796674145
942.8839905349996,152.64121585799967,81.0,127.17568284000663,1.4456266264643645,2.818462225989654
943.1130300929999,152.87025541599996,81.0,122.59489168000073,1.370683697224913,2.874323713069001
943.3420243390001,153.09924966200015,81.0,118.01500675999705,1.3079645071681423,2.9535745307586967
943.5680451500002,153.32527047300027,81.0,113.49459053999453,1.2404902122172017,3.02851934126975
943.7970584320001,153.55428375500014,81.0,108.91432489999715,1.1658227425840788,3.0975385630026175
944.0260576230003,153.78328294600033,81.0,104.33434107999346,1.1045427881668055,3.1460087178954894
944.2550763359995,154.0123016589996,81.0,99.75396682000792,1.0780007280772554,3.1656516008850426
944.481060872,154.238286195,81.0,95.23427609999999,1.0806619148145717,3.1480643284265253
944.7100942699999,154.46731959299996,81.0,90.65360814000087,1.1176469484891962,3.0880388375781656
944.939087576,154.69631289900008,81.0,86.07374201999846,1.1907962668644247,2.99791182298116
945.1651152080003,154.92234053100037,81.0,81.55318937999255,1.2987446860870089,2.900684167584723
945.394129888,155.0,81.0,80.0,1.3615396089672762,2.8278068047146343
945.8386330759995,155.0000004449994,81.0,80.00000889998773,1.3726862735919125,2.8242526519225226
946.0671953660003,155.2285627350002,81.0,84.57125470000392,1.363185761199885,2.879070973898783
946.2901686240002,155.4515359930001,81.0,89.03071986000214,1.2530264846296173,2.9695615535460234
946.5191336779999,155.68050104699978,81.0,93.6100209399956,1.1716735438311816,3.063832525193613
946.743198532,155.90456590099984,81.0,98.09131801999683,1.1093980125660998,3.1397029609138625
946.9701968950003,156.1315642640002,81.0,102.6312852800038,1.0699319984158184,3.1535079228475262
947.1982151709999,156.3595825399998,81.0,107.19165079999584,1.0766160074046887,3.141924731033819
947.4271837670003,156.5885511360002,81.0,111.77102272000411,1.1169192619234878,3.090782031924828
947.6511951060002,156.81256247500005,81.0,116.251249500001,1.1641784599815395,3.0225072908320034
947.877238729,157.03860609799995,81.0,120.77212195999891,1.2446032772979714,2.9234815006719352
948.1062334369999,157.2676008059998,81.0,125.35201611999582,1.3344199309751483,2.860975576499931
948.335233537,157.4966009059999,81.0,129.93201811999825,1.3911888778168657,2.784058308593956
948.5582429690003,157.71961033800017,81.0,134.39220676000332,1.4509030089019346,2.7409369324990256
948.7852550990001,157.946622468,81.0,138.93244935999974,1.4712935041036892,2.7084880916906933
949.0142703470001,158.17563771599998,81.0,143.51275431999966,1.4900280379178132,2.7235357545891477
949.2432946359995,158.4046620049994,81.0,148.09324009998818,1.4459828666625465,2.765350522364187
949.4692678410001,158.5,81.0,150.0,1.40600880673435,2.798512434958719
949.914473025,158.50000029357165,81.0,149.99998629999027,1.408107162643274,2.7953310137592866
950.1393397109996,158.59637173042861,81.0,145.50265257999854,1.4167407208200269,2.76144392218508
950.3663595339995,158.69366594028568,81.0,140.96225612000126,1.4530809626230416,2.7255147149439503
950.5953068270001,158.7917862087145,81.0,136.38331025998923,1.4778030088533662,2.7121153533049465
950.8183522299996,158.88737709571433,81.0,131.92240219999803,1.4910981298848511,2.7216998453818726
951.0473610050003,158.98552371357178,81.0,127.34222669998417,1.466529481795863,2.7574693470995264
951.2743713700002,159.08281387000028,81.0,122.80201939998733,1.4353824506678536,2.8238388513325896
951.5023576819995,159.18052228942855,81.0,118.24229316000128,1.361606629268083,2.8888977402303824
951.7264058700002,159.2765429414289,81.0,113.7613293999857,1.2721426930614481,2.966343901570115
951.9554005370001,159.37468351300024,81.0,109.18143605998921,1.1984885419711884,3.0609368151337546
952.1874236060003,159.47412197114318,81.0,104.54097467998508,1.1351055354509063,3.114992868208789
952.4103952209998,159.5696812347144,81.0,100.08154237999406,1.0819571074479992,3.152081707097628
952.6344036720002,159.66568485657172,81.0,95.60137335998661,1.0639612544625816,3.1506179753461003
952.8664156129998,159.76511854557157,81.0,90.96113453999351,1.0934372484187769,3.11850775411283
953.0954502859995,159.86327626257142,81.0,86.38044108000031,1.1462930199440071,3.0433973078818046
953.3194602409994,159.95928052899995,81.0,81.90024198000174,1.235529217513059,2.942157973508424
953.5434517699996,160.0,81.0,80.0,1.3166031596793808,2.886815014242574
955.7627610589998,159.99999892600044,101.0,80.00002147999112,1.487369756906931,2.7137350699462623
955.9906260719999,159.7721339130003,101.0,84.55732173999422,1.4642813529187262,2.728666094005418
956.2195888879996,159.5431710970006,101.0,89.1365780599881,1.4446445444806686,2.7690710396361866
956.442575815,159.32018417000018,101.0,93.5963165999965,1.3691682514590995,2.840651330929553
956.6696281069999,159.09313187800035,101.0,98.13736243999301,1.29333119433994,2.919935231525421
956.8986230539995,158.86413693100076,101.0,102.71726137998485,1.2197564664388805,3.007337571125169
957.1276347799994,158.6351252050008,101.0,107.29749589998391,1.1592347808923735,3.059412251719931
957.3506098959997,158.41215008900053,101.0,111.75699821998933,1.1116996086722704,3.099310811655275
957.577624433,158.18513555200025,101.0,116.29728895999506,1.0746096312415832,3.1296980721548655
957.8066294390001,157.95613054600017,101.0,120.87738907999665,1.0665572253365803,3.152639571648389
958.0356432230001,157.72711676200015,101.0,125.45766475999699,1.081273740195331,3.1142846649113505
958.2586829729998,157.50407701200038,101.0,129.9184597599924,1.1150749242469087,3.0658210991256967
958.4856851429995,157.27707484200073,101.0,134.4585031599854,1.1759495670795206,3.004859314768044
958.7146925609995,157.0480674240007,101.0,139.03865151998616,1.2404042232038472,2.9326664344094073
958.9437147190001,156.8190452660001,101.0,143.61909467999794,1.3094542041930624,2.8657718668066767
959.1747268689996,156.5880331160006,101.0,148.23933767998824,1.3685908500890205,2.830100638247142
959.3987169399998,156.5,101.0,150.0,1.4152034471813606,2.786109525610744
959.8385641479999,156.49999938899964,101.0,149.9999877799928,1.413567399798691,2.7724175168072884
960.0667872349995,156.27177630200003,101.0,145.4355260400007,1.3848886808310117,2.8088330909650927
960.2957532339997,156.0428103029999,101.0,140.85620605999793,1.3383378257687846,2.8691899137893646
960.518754621,155.8198089159996,101.0,136.39617831999203,1.266655268271759,2.950256230752103
960.7427894559996,155.59577408099994,101.0,131.9154816199989,1.2113019852951643,3.0368634513750967
960.9698142449997,155.36874929199985,101.0,127.37498583999695,1.1430403572241963,3.0732311788356075
961.1978131699998,155.14075036699978,101.0,122.81500733999565,1.0962059936002857,3.127268407553094
961.4267736000002,154.9117899369994,101.0,118.23579873998824,1.0681276913118212,3.143012257359462
961.6508354939997,154.68772804299988,101.0,113.75456085999758,1.0711372043337382,3.1303273784603585
961.8778260649997,154.4607374719999,101.0,109.21474943999783,1.1039410769492113,3.0798082300833465
962.1028512419998,154.23571229499976,101.0,104.71424589999515,1.1600098764337645,3.009234307338127
962.3268487139994,154.01171482300015,101.0,100.23429646000295,1.2416793574773144,2.9259815453207034
962.5508445189998,153.78771901799973,101.0,95.75438035999468,1.3215032086342122,2.8479433189369474
962.7768464979999,153.56171703899963,101.0,91.23434077999264,1.3959883439335918,2.7667867265487027
963.0058556909999,153.33270784599972,101.0,86.65415691999442,1.4575244865648096,2.739094797400336
963.2348801279995,153.10368340900004,101.0,82.07366818000082,1.4694329870256748,2.742422908890258
963.465881739,153.0,101.0,80.0,1.4416897094071328,2.7598079493082164
963.9108741059999,152.99999953800034,101.0,80.00000923999323,1.4284582931680876,2.7653722314934117
964.1359582360001,152.7749154080002,101.0,84.50169183999606,1.439531297161957,2.7567653813198048
964.3629286710002,152.54794497300009,101.0,89.0411005399983,1.4742203715602962,2.728493368592343
964.5909172940001,152.3199563500002,101.0,93.60087299999577,1.4597166615816377,2.7411385009722498
964.8149898669999,152.09588377700038,101.0,98.08232445999238,1.4127272863000293,2.7934404754980657
965.0389469209995,151.8719267230008,101.0,102.56146553998406,1.3697432802849185,2.8543456750243648
965.2669782699995,151.64389537400075,101.0,107.12209251998502,1.3021959952554647,2.9245990062712686
965.4949817679999,151.4158918760004,101.0,111.68216247999226,1.2110626190952316,3.026710102812718
965.7189718250002,151.19190181900012,101.0,116.16196361999755,1.145361229379364,3.076596024016196
965.9419891199996,150.9688845240007,101.0,120.62230951998572,1.093720684802961,3.128654888425327
966.1690256359998,150.7418480080005,101.0,125.16303983999023,1.0800574561953813,3.1392465150632183
966.3980126779998,150.51286096600052,101.0,129.74278067998966,1.0766090155004566,3.1196461516058287
966.6269944969999,150.28387914700033,101.0,134.3224170599933,1.103239022709075,3.1027291822725576
966.8550573140001,150.0558163300002,101.0,138.88367339999604,1.1522983462327618,3.0382741466342815
967.0820644240002,149.82880922000004,101.0,143.42381559999922,1.2205785728155536,2.974084665986749
967.3110570439994,149.59981660000085,101.0,148.003667999983,1.2836077419498972,2.9078552093859087
967.5400558299998,149.5,101.0,150.0,1.3352735905606643,2.856597529191802
967.9866812159999,149.49999949999983,101.0,149.99998999999661,1.342282372686212,2.851413925109158
968.2121371410003,149.27454357499937,101.0,145.4908714999874,1.3194687391256303,2.8841917509605137
968.4411212280002,149.04555948799953,101.0,140.91118975999052,1.2679455062690868,2.956398668678663
968.6681096780003,148.8185710379994,101.0,136.3714207599878,1.205190008601728,3.0173379313281448
968.897133728,148.5895469879997,101.0,131.79093975999422,1.1552053602203751,3.0841397229042555
969.1261429649994,148.36053775100027,101.0,127.21075502000531,1.1091294005090042,3.1086844453162907
969.3541402749997,148.13254044099995,101.0,122.65080881999893,1.0749577549635236,3.1315531386675093
969.5811290619995,147.9055516540002,101.0,118.11103308000384,1.0855728579152248,3.134790322806123
969.8101531709999,147.67652754499977,101.0,113.53055089999543,1.1002337588464066,3.0874951128324004
970.0391686140001,147.44751210199956,101.0,108.95024203999128,1.1515357373987956,3.0351148746139907
970.2652006239996,147.2214800920001,101.0,104.42960184000185,1.2168552010398614,2.9514468009357557
970.4942014600001,146.99247925599957,101.0,99.84958511999139,1.3144797302384301,2.868420557523342
970.7231936839999,146.76348703199983,101.0,95.2697406399966,1.38138514774916,2.7954974480883674
970.9472250569997,146.53945565899994,101.0,90.78911317999882,1.4437285188789146,2.7413281042786912
971.1752365399998,146.3114441759999,101.0,86.22888351999791,1.4625541360408785,2.738710980740707
971.4032166719999,146.0834640439998,101.0,81.66928087999622,1.438033327664264,2.7733047109904256
